,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
26,1.0,0.9921,1.0,0.9486,0.6759,0.9684,0.0514,0.8656,40.3725,0.8,50,20000
27,1.0,1.0,1.0,0.7186,0.1916,1.0,0.2994,1.0,42.5294,0.8,50,30000
28,0.8892,0.8559,0.9877,0.9766,0.4433,0.9532,0.7241,0.6158,3.2353,1.0,50,1500
29,0.8185,0.7938,1.0,0.9877,0.1538,0.8123,0.4338,0.9508,17.4314,1.0,50,10000
30,0.9915,0.9701,1.0,0.8675,0.0855,0.9915,0.6795,0.8846,32.3725,1.0,50,20000
31,0.8274,0.8274,1.0,0.8805,0.4115,0.8274,0.6726,1.0,41.4314,1.0,50,30000
32,0.8359,0.8359,0.9922,0.9796,0.5264,0.8419,0.7218,0.6484,4.6053,0.0,75,1500
33,0.7336,0.7068,1.0,0.9175,0.3579,0.5351,0.5139,0.4292,25.8947,0.0,75,10000
34,0.8077,0.6368,0.9546,0.8531,0.486,0.745,0.494,0.721,53.8684,0.0,75,20000
35,1.0,0.8629,1.0,0.9274,0.5282,0.8629,0.3952,0.9153,60.2895,0.0,75,30000
36,0.8908,0.8717,0.9954,0.9824,0.5095,0.8961,0.7013,0.6814,5.0526,0.4,75,1500
37,0.8089,0.6635,0.9639,0.8599,0.4406,0.7059,0.5934,0.5403,27.6316,0.4,75,10000
38,0.8427,0.6581,0.9538,0.7744,0.5726,0.6274,0.5419,0.494,52.2105,0.4,75,20000
39,0.9808,0.9808,1.0,0.8115,0.9538,0.9808,0.8115,0.9038,64.2105,0.4,75,30000
40,0.8619,0.8619,0.9879,0.9766,0.3885,0.891,0.7237,0.5897,5.0263,0.8,75,1500
41,0.7808,0.7264,0.9728,0.8582,0.3023,0.7722,0.5301,0.6003,27.1842,0.8,75,10000
42,0.9927,0.6796,1.0,0.8155,0.4782,0.9466,0.2913,0.7864,52.9474,0.8,75,20000
43,1.0,0.8735,1.0,0.7771,0.5663,0.8735,0.2952,0.8735,61.5263,0.8,75,30000
44,0.9265,0.8941,0.9851,0.9589,0.2827,0.863,0.6301,0.6762,4.7368,1.0,75,1500
45,0.6427,0.5822,0.9773,0.9036,0.1796,0.7618,0.5104,0.7372,29.2368,1.0,75,10000
46,0.9129,0.9129,1.0,0.5436,0.3449,0.8955,0.3833,0.892,53.5,1.0,75,20000
47,1.0,0.8377,1.0,0.7922,0.7143,0.8377,0.2662,0.9026,69.3421,1.0,75,30000
48,0.9249,0.8959,0.9955,0.98,0.4697,0.8275,0.778,0.5454,5.3564,0.0,100,1500
49,0.758,0.6186,0.9991,0.8145,0.4708,0.6554,0.6987,0.5819,32.4851,0.0,100,10000
50,0.8402,0.6662,1.0,0.9315,0.582,0.7318,0.4123,0.4979,67.2574,0.0,100,20000
51,0.9199,0.7685,1.0,1.0,0.8368,0.9199,0.4095,0.8991,74.4257,0.0,100,30000
52,0.827,0.7827,0.9989,0.9776,0.4313,0.856,0.6475,0.6108,6.2475,0.4,100,1500
53,0.8041,0.5842,0.9768,0.9347,0.2595,0.4399,0.5971,0.5223,33.1584,0.4,100,10000
54,0.6305,0.5646,1.0,0.6429,0.2019,0.739,0.4107,0.6168,58.802,0.4,100,20000
55,0.7551,0.7551,1.0,0.8707,0.7075,0.7551,0.5578,0.932,79.5743,0.4,100,30000
56,0.8126,0.7763,0.9912,0.963,0.2719,0.9051,0.5905,0.5374,5.8317,0.8,100,1500
57,0.7176,0.5524,0.9503,0.8099,0.1332,0.7886,0.3535,0.6288,37.8713,0.8,100,10000
58,0.8169,0.6675,1.0,0.6193,0.3446,0.6675,0.1373,0.6361,69.2574,0.8,100,20000
59,0.9319,0.8936,1.0,0.8851,0.5745,1.0,0.5319,1.0,81.0,0.8,100,30000
60,0.9132,0.8785,0.9987,0.9893,0.2256,0.9039,0.4032,0.5314,5.6931,1.0,100,1500
61,0.7942,0.7099,1.0,0.9794,0.249,0.8066,0.2284,0.7634,36.7426,1.0,100,10000
62,0.9542,0.8397,1.0,0.8969,0.1527,0.916,0.1832,0.8473,66.0099,1.0,100,20000
63,1.0,0.9467,1.0,0.5111,0.3556,1.0,0.1289,1.0,89.099,1.0,100,30000
64,0.9409,0.8727,1.0,0.9644,0.7536,0.9807,0.8992,0.887,2.3077,0.0,25,1500
65,0.7132,0.7132,1.0,0.8649,0.5569,0.7162,0.83,0.6616,9.7692,0.0,25,10000
66,0.9038,0.9038,0.9,0.8192,0.8038,0.7673,0.5981,1.0,18.6154,0.0,25,20000
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3846,0.0,25,30000
68,0.9125,0.8002,0.9799,0.9539,0.7719,0.9681,0.6903,0.7896,2.0769,0.4,25,1500
69,0.9085,0.757,0.9366,0.8979,0.3768,0.8433,0.6972,0.8257,8.1538,0.4,25,10000
70,0.8169,0.7653,1.0,0.4249,0.2934,0.8662,0.2019,0.7864,17.1538,0.4,25,20000
71,1.0,0.9111,1.0,1.0,0.7333,1.0,1.0,1.0,21.1538,0.4,25,30000
72,0.9115,0.7778,0.9435,0.9793,0.5782,0.9793,0.5009,0.6478,2.4615,0.8,25,1500
73,0.8628,0.8337,0.9501,0.8794,0.3368,0.8628,0.6694,0.7173,7.4615,0.8,25,10000
74,1.0,1.0,1.0,0.9431,0.763,1.0,0.2654,0.9905,16.0769,0.8,25,20000
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.8462,0.8,25,30000
76,0.9181,0.8248,0.9981,0.9981,0.8533,0.9943,0.5543,0.9371,2.3077,1.0,25,1500
77,0.9967,0.9736,1.0,0.9967,0.1386,1.0,0.4224,0.8647,10.3077,1.0,25,10000
78,0.8102,0.7701,1.0,1.0,0.3139,0.9854,0.573,0.9854,17.8462,1.0,25,20000
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.6154,1.0,25,30000
80,0.8968,0.8928,0.9908,0.9794,0.6026,0.8159,0.7976,0.6841,2.8824,0.0,50,1500
81,0.7258,0.6327,0.9597,0.8931,0.3421,0.5736,0.5333,0.483,19.0,0.0,50,10000
82,0.6603,0.6603,1.0,0.6945,0.3169,0.7059,0.4725,0.6129,34.2157,0.0,50,20000
83,1.0,1.0,1.0,0.9769,0.6301,1.0,0.896,1.0,45.1569,0.0,50,30000
84,0.9042,0.8815,0.9815,0.9756,0.3277,0.958,0.7723,0.7529,3.3529,0.4,50,1500
85,0.8305,0.7551,0.9937,0.8932,0.2292,0.865,0.5055,0.5651,16.8039,0.4,50,10000
86,0.9382,0.672,1.0,0.8091,0.3306,0.9274,0.8172,0.586,31.7059,0.4,50,20000
87,1.0,0.7727,1.0,1.0,0.5,0.7727,0.5505,1.0,43.2745,0.4,50,30000
88,0.9095,0.9095,0.9874,0.9799,0.4183,0.897,0.5766,0.7261,3.2353,0.8,50,1500
89,0.8574,0.7284,0.9338,0.8625,0.4941,0.8998,0.5688,0.8251,19.4706,0.8,50,10000
90,0.8357,0.7488,1.0,0.9493,0.4469,0.7826,0.6522,0.8889,35.902,0.8,50,20000
91,0.9433,0.9433,1.0,0.7376,0.5532,0.9433,0.5532,0.8652,43.4314,0.8,50,30000
92,0.8331,0.8331,0.9677,0.9556,0.3688,0.9812,0.6568,0.6972,3.2745,1.0,50,1500
93,0.8187,0.7495,0.9857,0.9022,0.4908,0.8167,0.3605,0.7475,20.3725,1.0,50,10000
94,0.737,0.6243,0.9769,0.8584,0.4104,0.7283,0.5116,0.5578,36.1373,1.0,50,20000
95,1.0,0.9939,1.0,0.9333,0.8667,1.0,0.6667,1.0,39.3529,1.0,50,30000
96,0.9638,0.8557,0.9931,0.9812,0.5213,0.7163,0.8224,0.6195,4.4737,0.0,75,1500
97,0.7437,0.6588,0.9747,0.8493,0.6002,0.7879,0.5623,0.7094,27.4211,0.0,75,10000
98,0.8879,0.7397,0.9693,0.8037,0.5794,0.6822,0.5474,0.7049,50.7368,0.0,75,20000
99,0.8399,0.8399,1.0,0.8034,0.5815,1.0,0.5225,1.0,61.7368,0.0,75,30000
100,0.8459,0.7728,0.9982,0.9505,0.568,0.8332,0.5462,0.6139,5.0789,0.4,75,1500
101,0.8959,0.6999,0.9956,0.9169,0.577,0.7386,0.6811,0.5293,23.5789,0.4,75,10000
102,0.6624,0.6624,0.9984,0.7367,0.622,0.5751,0.5897,0.6349,49.7105,0.4,75,20000
103,0.9964,0.9964,1.0,0.9416,0.9343,0.9964,0.6642,0.8978,62.1053,0.4,75,30000
104,0.9183,0.8341,0.9798,0.9851,0.4188,0.9017,0.7357,0.6989,5.0789,0.8,75,1500
105,0.6487,0.5574,0.9959,0.7884,0.2974,0.7884,0.3804,0.7289,27.4474,0.8,75,10000
106,0.7602,0.6894,1.0,0.7629,0.2398,0.7139,0.4523,0.6294,54.2368,0.8,75,20000
107,1.0,0.9964,1.0,0.8022,0.1691,1.0,0.1619,0.6655,58.3421,0.8,75,30000
108,0.8181,0.8168,0.9975,0.9649,0.3413,0.9849,0.5194,0.5696,4.8421,1.0,75,1500
109,0.7266,0.5626,1.0,0.8765,0.254,0.9806,0.351,0.5785,25.8947,1.0,75,10000
110,1.0,0.9439,1.0,0.8105,0.3614,0.9684,0.2211,0.7123,51.6842,1.0,75,20000
111,1.0,0.9433,1.0,1.0,0.433,0.9691,0.7835,1.0,63.6053,1.0,75,30000
112,0.8494,0.8494,0.9878,0.9614,0.4336,0.6987,0.7771,0.5475,5.396,0.0,100,1500
113,0.7531,0.6673,0.9962,0.8209,0.4213,0.6484,0.672,0.4147,36.8614,0.0,100,10000
114,0.8932,0.7277,1.0,0.7418,0.342,0.5479,0.5752,0.8017,68.9802,0.0,100,20000
115,0.8795,0.6274,1.0,0.8795,0.9041,0.811,0.8164,0.9562,85.8119,0.0,100,30000
116,0.921,0.8293,0.9928,0.9778,0.2803,0.7853,0.7152,0.6869,6.4257,0.4,100,1500
117,0.8466,0.7142,0.9592,0.9065,0.686,0.7659,0.3848,0.4882,33.8119,0.4,100,10000
118,0.7731,0.6,0.9597,0.7899,0.516,0.7681,0.4723,0.716,72.5446,0.4,100,20000
119,0.9541,0.7859,1.0,0.682,0.3884,1.0,0.2385,0.7859,84.3267,0.4,100,30000
120,0.8885,0.8503,0.9985,0.9801,0.4828,0.8747,0.738,0.5432,5.9901,0.8,100,1500
121,0.7031,0.5689,0.9528,0.8211,0.4509,0.846,0.5093,0.5714,35.4752,0.8,100,10000
122,0.8252,0.5955,0.9939,0.9268,0.248,0.7744,0.3618,0.6402,67.3366,0.8,100,20000
123,1.0,0.8616,1.0,0.8616,0.566,0.8616,0.6478,1.0,84.3663,0.8,100,30000
124,0.7189,0.7111,0.9698,0.9563,0.4121,0.9586,0.4916,0.6137,6.5644,1.0,100,1500
125,0.5918,0.5293,0.9932,0.834,0.4612,0.7524,0.3347,0.7252,36.2079,1.0,100,10000
126,0.9754,0.7404,0.9754,1.0,0.2787,0.8716,0.2295,0.8497,69.5149,1.0,100,20000
127,1.0,1.0,1.0,0.9548,0.2965,1.0,0.7236,1.0,90.7426,1.0,100,30000
128,0.9275,0.8639,0.9804,0.9275,0.7262,0.9348,0.8916,0.7971,2.3077,0.0,25,1500
129,0.8518,0.7881,0.9781,0.8873,0.691,0.7578,0.596,0.7672,8.3846,0.0,25,10000
130,0.9926,0.7931,0.9926,0.7759,0.7488,0.9064,0.3621,0.7906,15.4615,0.0,25,20000
131,0.9094,0.9094,1.0,1.0,1.0,0.9094,0.9094,1.0,19.6154,0.0,25,30000
132,0.9731,0.8035,0.9778,0.9731,0.7602,0.9649,0.7602,0.8152,2.0,0.4,25,1500
133,0.8022,0.7634,1.0,0.9247,0.3226,0.7871,0.4903,0.6968,8.6154,0.4,25,10000
134,0.8551,0.6715,1.0,0.9541,0.6884,0.8551,0.4275,1.0,15.1538,0.4,25,20000
135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.7692,0.4,25,30000
136,0.9364,0.8587,0.9982,0.9876,0.6042,0.8781,0.6131,0.8746,2.1538,0.8,25,1500
137,0.9729,0.8542,1.0,0.9763,0.6169,1.0,0.2305,0.7254,8.4615,0.8,25,10000
138,0.8309,0.8201,1.0,0.9209,0.3273,0.9101,0.4101,0.9209,16.3077,0.8,25,20000
139,1.0,1.0,1.0,1.0,0.2835,1.0,0.2126,1.0,20.3846,0.8,25,30000
140,0.9634,0.9268,1.0,0.9537,0.4049,0.9707,0.6024,0.8073,2.3846,1.0,25,1500
141,0.9534,0.898,1.0,0.7843,0.4344,0.8251,0.5889,0.6764,7.0,1.0,25,10000
142,1.0,0.852,1.0,0.9235,0.2041,0.8418,0.6071,0.9184,17.2308,1.0,25,20000
143,1.0,1.0,1.0,1.0,0.68,1.0,0.68,1.0,19.4615,1.0,25,30000
144,0.9326,0.9304,0.9783,0.9701,0.5936,0.8728,0.7103,0.6542,3.1176,0.0,50,1500
145,0.7695,0.7202,0.9945,0.8354,0.5693,0.7188,0.7407,0.5432,16.2941,0.0,50,10000
146,0.6941,0.6784,1.0,0.7255,0.4961,0.5882,0.5804,0.9471,38.098,0.0,50,20000
147,0.9142,0.7811,1.0,0.8669,0.5178,0.7337,0.6213,0.8195,38.6863,0.0,50,30000
148,0.8846,0.7539,0.9854,0.9821,0.5402,0.8993,0.7279,0.7539,3.1961,0.4,50,1500
149,0.6984,0.6646,0.9625,0.8335,0.3655,0.637,0.6058,0.5219,18.6863,0.4,50,10000
150,0.8393,0.6875,0.9875,0.7696,0.3893,0.7089,0.5946,0.8196,33.7059,0.4,50,20000
151,1.0,1.0,1.0,0.7901,0.4938,1.0,0.4444,1.0,44.8824,0.4,50,30000
152,0.8493,0.8151,0.9753,0.9781,0.2986,0.9466,0.6219,0.5507,3.1961,0.8,50,1500
153,0.8133,0.7282,0.9772,0.8589,0.2427,0.9481,0.2988,0.5228,18.5294,0.8,50,10000
154,0.9233,0.8153,1.0,0.5854,0.1742,0.9512,0.1882,0.9408,35.3529,0.8,50,20000
155,1.0,1.0,1.0,1.0,0.4754,1.0,0.4262,1.0,43.3529,0.8,50,30000
156,0.8659,0.7953,0.9783,0.962,0.471,0.9692,0.4656,0.8243,4.2549,1.0,50,1500
157,0.9639,0.935,0.9928,0.9567,0.3971,0.9783,0.4513,0.7834,15.5882,1.0,50,10000
158,0.776,0.752,1.0,0.724,0.348,0.976,0.312,0.536,32.098,1.0,50,20000
159,0.9921,0.9921,1.0,0.9921,0.2619,0.9921,0.0556,1.0,40.0196,1.0,50,30000
160,0.7968,0.7968,0.991,0.9647,0.6306,0.7053,0.7693,0.6312,5.1579,0.0,75,1500
161,0.7433,0.6423,0.967,0.8041,0.4701,0.5557,0.6804,0.6804,30.1053,0.0,75,10000
162,0.7906,0.6637,0.9513,0.7094,0.6844,0.733,0.6681,0.6445,51.1053,0.0,75,20000
163,1.0,0.7833,1.0,0.9806,0.5056,0.9333,0.8611,0.5889,60.5526,0.0,75,30000
164,0.9005,0.8478,0.9885,0.9723,0.4269,0.8647,0.7009,0.7903,4.8158,0.4,75,1500
165,0.808,0.7265,0.942,0.8315,0.337,0.8287,0.5055,0.6602,26.5,0.4,75,10000
166,0.7519,0.7519,0.9774,0.8571,0.1992,0.6955,0.4906,0.7801,52.3158,0.4,75,20000
167,1.0,1.0,1.0,0.4627,0.209,1.0,0.4627,1.0,65.0526,0.4,75,30000
168,0.7735,0.7537,0.9836,0.9483,0.5245,0.8019,0.4444,0.6736,4.8947,0.8,75,1500
169,0.7868,0.658,0.9755,0.8758,0.342,0.8405,0.408,0.6794,27.2105,0.8,75,10000
170,0.9716,0.6848,1.0,0.9845,0.5426,0.9974,0.416,0.7235,46.8421,0.8,75,20000
171,1.0,1.0,1.0,1.0,0.6,1.0,0.4634,1.0,62.2895,0.8,75,30000
172,0.95,0.699,1.0,0.999,0.3102,0.8847,0.6224,0.5551,4.3947,1.0,75,1500
173,0.8441,0.761,0.9729,0.8966,0.3593,0.8203,0.4525,0.6407,28.1053,1.0,75,10000
174,1.0,0.8159,1.0,0.8508,0.7365,0.9905,0.1778,1.0,60.3947,1.0,75,20000
175,1.0,0.9931,1.0,0.5625,0.4236,0.9931,0.2708,0.9931,65.8158,1.0,75,30000
176,0.9229,0.9043,0.9974,0.9819,0.3709,0.8474,0.7419,0.6099,6.5644,0.0,100,1500
177,0.7348,0.5825,0.9655,0.8157,0.4705,0.6827,0.5699,0.4512,34.6436,0.0,100,10000
178,0.652,0.5578,0.9523,0.7513,0.5075,0.7902,0.593,0.5201,67.1584,0.0,100,20000
179,1.0,0.8818,1.0,0.7764,0.5048,1.0,0.6581,1.0,90.7228,0.0,100,30000
180,0.907,0.8615,0.9893,0.9893,0.4085,0.8011,0.72,0.5992,6.1485,0.4,100,1500
181,0.8008,0.6699,0.9856,0.847,0.5236,0.8027,0.5457,0.6833,35.5149,0.4,100,10000
182,0.7783,0.5618,1.0,0.802,0.6024,0.6311,0.6413,0.643,67.7723,0.4,100,20000
183,0.8557,0.8557,1.0,1.0,0.6117,0.8557,0.811,1.0,86.1287,0.4,100,30000
184,0.8852,0.8461,0.977,0.9719,0.3452,0.9133,0.6939,0.6063,6.2871,0.8,100,1500
185,0.639,0.5169,0.9944,0.9242,0.1826,0.6334,0.3834,0.3989,35.6733,0.8,100,10000
186,0.8518,0.6364,0.9565,0.7075,0.3498,0.8083,0.2549,0.8142,68.9208,0.8,100,20000
187,1.0,1.0,1.0,0.9187,0.0375,1.0,0.6875,1.0,85.1188,0.8,100,30000
188,0.8211,0.7741,0.9812,0.9728,0.3713,0.8588,0.432,0.7981,6.4059,1.0,100,1500
189,0.6853,0.6196,0.9594,0.8545,0.2657,0.758,0.3175,0.7217,34.6238,1.0,100,10000
190,0.7329,0.7196,1.0,0.7903,0.4746,0.7815,0.4459,0.8168,77.8317,1.0,100,20000
191,0.9467,0.9422,1.0,0.8356,0.44,0.9422,0.2311,0.9467,82.5842,1.0,100,30000
192,0.9627,0.8838,0.9529,0.943,0.7873,0.8246,0.7007,0.7719,2.3846,0.0,25,1500
193,0.8664,0.8138,1.0,0.913,0.6154,0.9615,0.834,0.8239,7.6923,0.0,25,10000
194,0.9708,0.9393,1.0,1.0,0.9281,0.6966,0.6292,1.0,17.6154,0.0,25,20000
195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.5385,0.0,25,30000
196,0.93,0.8444,0.9481,0.9445,0.5561,0.9879,0.7672,0.8661,1.9231,0.4,25,1500
197,0.8733,0.8733,0.9638,0.9593,0.4887,0.7986,0.552,0.7195,9.8462,0.4,25,10000
198,0.9585,0.9585,1.0,0.8906,0.5509,0.9585,0.7849,0.8113,16.7692,0.4,25,20000
199,1.0,1.0,1.0,0.8182,0.9177,1.0,0.645,1.0,19.6154,0.4,25,30000
200,0.873,0.7901,0.9753,0.9665,0.7319,0.9541,0.6208,0.8413,2.0,0.8,25,1500
201,0.9617,0.7906,0.9794,0.9617,0.2832,0.8702,0.2094,0.8142,9.6923,0.8,25,10000
202,0.9879,0.9818,1.0,0.9879,0.3394,0.9455,0.4788,1.0,18.3077,0.8,25,20000
203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.7692,0.8,25,30000
204,0.8856,0.6197,0.9681,0.9681,0.6011,0.9628,0.5745,0.7101,2.4615,1.0,25,1500
205,0.8239,0.7993,0.9613,0.9472,0.7077,0.8944,0.5634,0.8697,9.2308,1.0,25,10000
206,0.9395,0.8558,1.0,0.9488,0.2186,0.8837,0.5581,0.8372,16.6923,1.0,25,20000
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.3846,1.0,25,30000
208,0.9149,0.9024,0.9975,0.9942,0.558,0.8974,0.8407,0.7073,3.1176,0.0,50,1500
209,0.7248,0.6396,1.0,0.848,0.4194,0.7484,0.6789,0.6461,23.6667,0.0,50,10000
210,0.8484,0.6084,0.9885,0.8906,0.572,0.6641,0.8906,0.7063,28.6078,0.0,50,20000
211,1.0,1.0,1.0,0.6743,0.7714,1.0,0.6743,1.0,41.6275,0.0,50,30000
212,0.8212,0.8093,1.0,0.9808,0.4735,0.9051,0.6414,0.6971,4.2941,0.4,50,1500
213,0.719,0.6976,0.9615,0.8959,0.2582,0.8174,0.5093,0.7147,17.4706,0.4,50,10000
214,0.7882,0.6995,1.0,0.9286,0.399,0.9335,0.5739,0.931,34.6863,0.4,50,20000
215,1.0,1.0,1.0,1.0,0.4472,1.0,1.0,1.0,39.2353,0.4,50,30000
216,0.9111,0.7815,1.0,0.9938,0.5988,0.9111,0.6457,0.7654,2.9216,0.8,50,1500
217,0.7937,0.764,0.9356,0.8663,0.3201,0.8399,0.6502,0.6749,16.8824,0.8,50,10000
218,0.9699,0.8192,0.9945,0.8932,0.5151,0.9479,0.3479,0.989,31.0784,0.8,50,20000
219,1.0,1.0,1.0,1.0,0.6333,1.0,0.9048,1.0,40.6863,0.8,50,30000
220,0.9663,0.934,0.9919,0.9946,0.4933,0.9784,0.372,0.8046,2.7255,1.0,50,1500
221,0.6966,0.6886,0.996,0.8663,0.497,0.7525,0.497,0.6447,18.8824,1.0,50,10000
222,0.8143,0.7135,1.0,0.8674,0.3156,0.8966,0.3183,0.6897,34.6863,1.0,50,20000
223,1.0,0.9879,1.0,0.9455,0.3515,0.9879,0.9455,1.0,38.0588,1.0,50,30000
224,0.8627,0.8278,0.9981,0.9801,0.4051,0.6579,0.7356,0.6351,4.4211,0.0,75,1500
225,0.6871,0.6195,0.981,0.8594,0.6427,0.5687,0.6195,0.4641,31.1579,0.0,75,10000
226,0.7912,0.679,0.9845,0.784,0.5286,0.722,0.4379,0.932,50.5526,0.0,75,20000
227,1.0,0.9196,1.0,0.7483,0.542,0.9196,0.5105,0.9685,64.9737,0.0,75,30000
228,0.8681,0.8603,0.9986,0.9752,0.3021,0.7851,0.7582,0.6716,4.4737,0.4,75,1500
229,0.8067,0.7828,0.9739,0.823,0.4767,0.6145,0.6884,0.5244,26.9737,0.4,75,10000
230,0.8816,0.8149,0.9772,0.7693,0.393,0.9074,0.4355,0.6935,50.0263,0.4,75,20000
231,0.8762,0.8762,1.0,0.9659,0.5697,0.8762,0.7368,1.0,67.6579,0.4,75,30000
232,0.9369,0.8626,1.0,0.9853,0.5143,0.9023,0.5808,0.7286,4.7368,0.8,75,1500
233,0.6082,0.607,1.0,0.9034,0.3892,0.8054,0.424,0.7487,28.2895,0.8,75,10000
234,0.863,0.7092,0.9475,0.591,0.3677,0.7242,0.4447,0.8537,52.2105,0.8,75,20000
235,1.0,1.0,1.0,0.629,0.4624,0.9462,0.4409,0.5591,64.8947,0.8,75,30000
236,0.9668,0.944,0.9927,0.9595,0.1286,0.9606,0.3859,0.5342,3.8421,1.0,75,1500
237,0.8199,0.8199,1.0,0.968,0.5741,0.9428,0.7104,0.8822,26.0,1.0,75,10000
238,0.6503,0.5152,1.0,0.8074,0.3041,0.598,0.348,0.9409,53.3158,1.0,75,20000
239,1.0,1.0,1.0,0.9886,0.6629,1.0,0.3712,0.9318,63.4737,1.0,75,30000
240,0.897,0.8395,1.0,0.985,0.4475,0.8065,0.7805,0.542,5.6337,0.0,100,1500
241,0.788,0.644,0.9693,0.9272,0.4871,0.5995,0.716,0.6481,33.9109,0.0,100,10000
242,0.9065,0.5799,0.9851,0.8482,0.5718,0.6924,0.6911,0.5244,69.7327,0.0,100,20000
243,0.8815,0.8815,0.9479,0.8815,0.9242,0.9242,0.4171,0.8673,84.9208,0.0,100,30000
244,0.8858,0.8529,0.9982,0.9892,0.5502,0.8774,0.7033,0.6388,6.1881,0.4,100,1500
245,0.6343,0.6343,0.9584,0.9344,0.3632,0.7087,0.2434,0.5914,38.3465,0.4,100,10000
246,0.9823,0.5757,0.9727,0.9427,0.4011,0.7462,0.5744,0.7558,69.4356,0.4,100,20000
247,0.8464,0.6458,1.0,0.9427,0.3906,0.7734,0.8698,1.0,85.0,0.4,100,30000
248,0.8723,0.8548,0.9893,0.9717,0.3558,0.9337,0.578,0.5575,5.9109,0.8,100,1500
249,0.8133,0.5689,0.9913,0.9005,0.2845,0.829,0.3019,0.6928,39.9505,0.8,100,10000
250,0.7344,0.6832,1.0,0.7436,0.207,0.6832,0.4158,0.696,65.7723,0.8,100,20000
251,1.0,1.0,1.0,0.4023,0.1172,1.0,0.2031,1.0,85.3168,0.8,100,30000
252,0.9328,0.7739,0.9842,0.9866,0.3059,0.9162,0.6221,0.702,5.8911,1.0,100,1500
253,0.7571,0.7119,0.9464,0.8208,0.392,0.7286,0.1223,0.6382,39.2376,1.0,100,10000
254,0.8649,0.6013,1.0,0.8627,0.1786,0.6035,0.2375,0.5817,69.0792,1.0,100,20000
255,0.9773,0.9773,1.0,0.6989,0.1648,0.9659,0.4034,1.0,85.1188,1.0,100,30000
256,0.7789,0.7018,0.9974,0.9537,0.6195,0.9537,0.5771,0.7237,2.0,0.0,25,1500
