,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,intersection,theta,n_points,spans
22,0.9458,0.8559,0.9929,0.9629,0.5364,0.8516,0.5121,36.3333,0.4,50,20000
23,0.9898,0.9898,1.0,0.9966,0.8508,0.9898,0.4746,36.4118,0.4,50,30000
24,0.874,0.7506,0.9923,0.9811,0.6135,0.9563,0.6324,3.1961,0.8,50,1500
25,0.8358,0.7368,0.9599,0.911,0.4286,0.886,0.5789,18.5294,0.8,50,10000
26,1.0,0.9803,1.0,0.9214,0.6069,0.9631,0.2752,40.3725,0.8,50,20000
27,1.0,1.0,1.0,0.9541,0.4266,1.0,0.7569,42.5294,0.8,50,30000
28,0.9319,0.7763,0.9815,0.9776,0.5078,0.8911,0.6498,3.2353,1.0,50,1500
29,0.864,0.8013,1.0,0.9372,0.3515,0.8996,0.431,17.4314,1.0,50,10000
30,1.0,0.9606,1.0,0.8845,0.093,1.0,0.5831,32.3725,1.0,50,20000
31,0.9535,0.9535,1.0,1.0,0.4457,0.9535,0.6744,41.4314,1.0,50,30000
32,0.8634,0.862,0.9949,0.9697,0.559,0.8998,0.765,4.6053,0.0,75,1500
33,0.8362,0.722,0.9797,0.9249,0.3719,0.6769,0.5237,25.8947,0.0,75,10000
34,0.813,0.668,0.97,0.777,0.645,0.819,0.509,53.8684,0.0,75,20000
35,0.9939,0.8991,1.0,0.9939,0.8899,1.0,0.526,60.2895,0.0,75,30000
36,0.886,0.8837,0.996,0.9716,0.5355,0.8956,0.7119,5.0526,0.4,75,1500
37,0.847,0.6819,0.9752,0.9445,0.4719,0.7824,0.6039,27.6316,0.4,75,10000
38,0.8558,0.6706,0.9461,0.7573,0.5428,0.7163,0.4877,52.2105,0.4,75,20000
39,0.9361,0.9361,1.0,0.8747,0.7801,0.9361,0.6496,64.2105,0.4,75,30000
40,0.8945,0.8945,0.9889,0.9849,0.4895,0.8827,0.6972,5.0263,0.8,75,1500
41,0.767,0.7254,0.9726,0.9048,0.3364,0.8126,0.458,27.1842,0.8,75,10000
42,0.9593,0.7122,1.0,0.8049,0.5106,0.7789,0.3382,52.9474,0.8,75,20000
43,1.0,0.9091,1.0,0.8398,0.4286,0.9091,0.4589,61.5263,0.8,75,30000
44,0.8986,0.8632,0.9951,0.9665,0.4793,0.9193,0.5915,4.7368,1.0,75,1500
45,0.6622,0.6245,0.9556,0.8183,0.537,0.782,0.5276,29.2368,1.0,75,10000
46,0.9817,0.9712,1.0,0.8613,0.3298,0.9215,0.3272,53.5,1.0,75,20000
47,0.9227,0.8866,0.9691,0.8814,0.2629,0.8866,0.6082,69.3421,1.0,75,30000
48,0.9364,0.9343,0.9933,0.9772,0.6186,0.8512,0.7931,5.3564,0.0,100,1500
49,0.8006,0.6777,0.9828,0.807,0.5427,0.7363,0.6694,32.4851,0.0,100,10000
50,0.8113,0.6331,0.9885,0.8736,0.6216,0.659,0.4071,67.2574,0.0,100,20000
51,1.0,0.8257,1.0,0.9118,0.9339,0.9279,0.495,74.4257,0.0,100,30000
52,0.9118,0.8471,0.9952,0.9922,0.5495,0.8844,0.6685,6.2475,0.4,100,1500
53,0.8401,0.6283,0.9535,0.8755,0.4331,0.6791,0.6884,33.1584,0.4,100,10000
54,0.8228,0.6203,1.0,0.7702,0.371,0.8267,0.2804,58.802,0.4,100,20000
55,0.786,0.786,1.0,0.9535,0.6302,0.8884,0.6047,79.5743,0.4,100,30000
56,0.9204,0.916,0.9943,0.9892,0.2864,0.9166,0.7015,5.8317,0.8,100,1500
57,0.7737,0.5998,0.9501,0.8017,0.1253,0.8577,0.3029,37.8713,0.8,100,10000
58,0.89,0.7265,0.9903,0.4951,0.3479,0.7233,0.1796,69.2574,0.8,100,20000
59,0.9461,0.9158,1.0,0.9057,0.4141,0.9865,0.3771,81.0,0.8,100,30000
60,0.8689,0.8668,0.9927,0.9875,0.4069,0.9792,0.4818,5.6931,1.0,100,1500
61,0.8174,0.7304,0.9786,0.98,0.475,0.8317,0.2026,36.7426,1.0,100,10000
62,0.8911,0.7723,1.0,0.7921,0.1287,0.901,0.2574,66.0099,1.0,100,20000
63,1.0,0.9147,1.0,0.8123,0.6621,0.959,0.1502,89.099,1.0,100,30000
64,0.9482,0.8813,0.99,0.9707,0.8161,0.9072,0.796,2.3077,0.0,25,1500
65,0.9116,0.8137,0.9788,0.8833,0.5413,0.7689,0.7771,9.7692,0.0,25,10000
66,0.9341,0.9341,0.9192,0.9192,0.8084,0.8802,0.5838,18.6154,0.0,25,20000
67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3846,0.0,25,30000
68,0.9403,0.8157,0.976,0.9715,0.8709,0.9341,0.7507,2.0769,0.4,25,1500
69,0.9615,0.7745,0.9788,0.9125,0.7149,0.8926,0.5544,8.1538,0.4,25,10000
70,0.8403,0.8051,1.0,0.5096,0.2764,0.8514,0.2077,17.1538,0.4,25,20000
71,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.1538,0.4,25,30000
72,0.9393,0.9019,0.986,0.9813,0.704,0.972,0.567,2.4615,0.8,25,1500
73,0.8917,0.7936,0.9712,0.9475,0.5854,0.8799,0.7648,7.4615,0.8,25,10000
74,0.9533,0.9502,1.0,1.0,0.6698,0.9533,0.2928,16.0769,0.8,25,20000
75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.8462,0.8,25,30000
76,0.9926,0.9722,0.9963,0.9963,0.8593,0.9963,0.8537,2.3077,1.0,25,1500
77,0.9951,0.9782,1.0,0.9976,0.3859,0.9976,0.3422,10.3077,1.0,25,10000
78,0.9088,0.8785,1.0,1.0,0.6271,0.9088,0.6133,17.8462,1.0,25,20000
79,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.6154,1.0,25,30000
80,0.9217,0.9217,0.9861,0.9678,0.6691,0.8949,0.8336,2.8824,0.0,50,1500
81,0.7216,0.6776,0.9862,0.8957,0.4483,0.7095,0.5819,19.0,0.0,50,10000
82,0.8201,0.6625,1.0,0.7866,0.3722,0.7655,0.6402,34.2157,0.0,50,20000
83,1.0,1.0,1.0,1.0,0.8182,1.0,1.0,45.1569,0.0,50,30000
84,0.9629,0.8014,0.9904,0.9766,0.5313,0.9608,0.7292,3.3529,0.4,50,1500
85,0.8894,0.6941,0.9707,0.8568,0.4425,0.8069,0.6822,16.8039,0.4,50,10000
86,0.916,0.7271,0.9828,0.9351,0.4027,0.8454,0.6603,31.7059,0.4,50,20000
87,0.9442,0.9442,1.0,0.9801,0.741,0.9442,0.7012,43.2745,0.4,50,30000
88,0.9457,0.8129,0.9879,0.9839,0.5171,0.9547,0.7304,3.2353,0.8,50,1500
89,0.9106,0.7701,0.9668,0.8876,0.4317,0.8276,0.5556,19.4706,0.8,50,10000
90,0.8673,0.8018,1.0,0.9491,0.5982,0.8164,0.5891,35.902,0.8,50,20000
91,1.0,0.9337,1.0,0.8827,0.7245,0.9337,0.6531,43.4314,0.8,50,30000
92,0.7574,0.6677,0.9694,0.9662,0.5338,0.9388,0.6709,3.2745,1.0,50,1500
93,0.8231,0.7295,0.9985,0.9444,0.5336,0.7997,0.3509,20.3725,1.0,50,10000
94,0.8903,0.6731,0.9785,0.8774,0.4796,0.6473,0.4301,36.1373,1.0,50,20000
95,1.0,0.9892,1.0,0.9839,0.9032,1.0,0.7634,39.3529,1.0,50,30000
96,0.9159,0.8757,0.9953,0.9794,0.6038,0.8652,0.7908,4.4737,0.0,75,1500
97,0.7904,0.7131,0.9399,0.9073,0.6198,0.7329,0.6204,27.4211,0.0,75,10000
98,0.7547,0.7386,1.0,0.8343,0.6799,0.5862,0.5028,50.7368,0.0,75,20000
99,0.9314,0.9314,1.0,0.8898,0.6466,1.0,0.7672,61.7368,0.0,75,30000
100,0.8749,0.8401,0.9986,0.972,0.6068,0.8019,0.7691,5.0789,0.4,75,1500
101,0.8895,0.746,0.9777,0.888,0.5073,0.7107,0.5764,23.5789,0.4,75,10000
102,0.667,0.653,0.9709,0.8125,0.5043,0.5754,0.722,49.7105,0.4,75,20000
103,0.9746,0.9423,1.0,0.8868,0.6259,0.9423,0.739,62.1053,0.4,75,30000
104,0.8792,0.8337,0.9834,0.9724,0.432,0.8772,0.6908,5.0789,0.8,75,1500
105,0.7335,0.6311,0.9822,0.8788,0.3438,0.8224,0.4013,27.4474,0.8,75,10000
106,0.7801,0.7312,1.0,0.9398,0.2838,0.7556,0.4342,54.2368,0.8,75,20000
107,1.0,0.9973,1.0,0.8822,0.4822,1.0,0.3808,58.3421,0.8,75,30000
108,0.9289,0.88,0.9926,0.9745,0.3822,0.9087,0.5382,4.8421,1.0,75,1500
109,0.8187,0.6715,0.9803,0.9435,0.2392,0.841,0.2628,25.8947,1.0,75,10000
110,0.9931,0.9611,1.0,0.8055,0.3432,0.9245,0.3089,51.6842,1.0,75,20000
111,0.9919,0.9919,1.0,0.9919,0.5081,0.9758,0.6452,63.6053,1.0,75,30000
112,0.9348,0.9348,0.9902,0.9576,0.5796,0.7868,0.6611,5.396,0.0,100,1500
113,0.7401,0.6683,0.9685,0.8672,0.3631,0.4261,0.4947,36.8614,0.0,100,10000
114,0.8811,0.6924,0.9815,0.7269,0.5912,0.6153,0.539,68.9802,0.0,100,20000
115,0.9046,0.7217,1.0,0.8807,0.7654,0.8767,0.6958,85.8119,0.0,100,30000
116,0.9005,0.8747,0.9932,0.9809,0.5047,0.8218,0.6977,6.4257,0.4,100,1500
117,0.8766,0.6989,0.9712,0.9108,0.6351,0.6901,0.5594,33.8119,0.4,100,10000
118,0.7954,0.6161,0.9644,0.8713,0.4333,0.7724,0.4678,72.5446,0.4,100,20000
119,0.9956,0.8755,1.0,0.8428,0.3603,0.9956,0.1878,84.3267,0.4,100,30000
120,0.8661,0.8522,0.9913,0.9814,0.5425,0.9395,0.7212,5.9901,0.8,100,1500
121,0.6927,0.6052,0.9485,0.8764,0.4112,0.7511,0.5579,35.4752,0.8,100,10000
122,0.7815,0.6193,1.0,0.882,0.2882,0.815,0.3097,67.3366,0.8,100,20000
123,1.0,0.875,1.0,0.8843,0.5741,0.875,0.6389,84.3663,0.8,100,30000
124,0.9402,0.9036,0.9884,0.983,0.3875,0.9652,0.5777,6.5644,1.0,100,1500
125,0.758,0.6113,0.9764,0.9176,0.5043,0.8201,0.2441,36.2079,1.0,100,10000
126,0.896,0.7817,0.9647,0.9044,0.3763,0.7318,0.264,69.5149,1.0,100,20000
127,1.0,1.0,1.0,1.0,0.3427,1.0,0.6888,90.7426,1.0,100,30000
128,0.9155,0.814,0.9707,0.9389,0.8218,0.9174,0.8479,2.3077,0.0,25,1500
129,0.8775,0.8113,0.9877,0.8881,0.6021,0.741,0.7696,8.3846,0.0,25,10000
130,0.9708,0.8316,1.0,0.8522,0.756,1.0,0.433,15.4615,0.0,25,20000
131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.6154,0.0,25,30000
132,0.9883,0.8936,0.9912,0.9951,0.8584,0.9482,0.7305,2.0,0.4,25,1500
133,0.9149,0.772,0.997,0.9362,0.5304,0.9058,0.5714,8.6154,0.4,25,10000
134,0.8714,0.7461,1.0,1.0,0.8113,0.8628,0.4889,15.1538,0.4,25,20000
135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.7692,0.4,25,30000
136,0.9967,0.982,1.0,0.9967,0.9311,0.9279,0.8213,2.1538,0.8,25,1500
137,0.8213,0.8065,0.9975,0.9975,0.5062,0.9876,0.4243,8.4615,0.8,25,10000
138,1.0,0.9296,1.0,0.9268,0.3718,0.8366,0.431,16.3077,0.8,25,20000
139,1.0,1.0,1.0,1.0,0.8222,1.0,0.7704,20.3846,0.8,25,30000
140,0.9853,0.9242,0.9895,0.9768,0.5284,0.9916,0.6147,2.3846,1.0,25,1500
141,0.9226,0.8717,0.9403,0.885,0.5221,0.8982,0.4801,7.0,1.0,25,10000
142,0.9817,0.9266,0.9862,0.9771,0.3807,0.8945,0.5917,17.2308,1.0,25,20000
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.4615,1.0,25,30000
144,0.9351,0.8581,0.9855,0.9664,0.7915,0.901,0.7116,3.1176,0.0,50,1500
145,0.8216,0.7536,0.9873,0.8415,0.4647,0.7527,0.7808,16.2941,0.0,50,10000
146,0.6957,0.6854,0.9425,0.7276,0.4322,0.6662,0.6253,38.098,0.0,50,20000
147,0.9062,0.8125,1.0,0.9667,0.5375,0.7792,0.7271,38.6863,0.0,50,30000
148,0.9397,0.7126,0.9854,0.9874,0.7007,0.9106,0.8013,3.1961,0.4,50,1500
149,0.7017,0.6774,0.9766,0.8787,0.4385,0.8248,0.6658,18.6863,0.4,50,10000
150,0.914,0.742,1.0,0.8755,0.4069,0.7291,0.5096,33.7059,0.4,50,20000
151,1.0,1.0,1.0,0.961,0.8049,1.0,0.7659,44.8824,0.4,50,30000
152,0.9426,0.8863,0.9885,0.9862,0.4994,0.9529,0.6303,3.1961,0.8,50,1500
153,0.9127,0.8101,0.974,0.8162,0.1593,0.8913,0.5681,18.5294,0.8,50,10000
154,0.9847,0.8568,1.0,0.7928,0.2251,0.9182,0.3913,35.3529,0.8,50,20000
155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.3529,0.8,50,30000
156,0.8817,0.7275,0.9925,0.985,0.5344,0.9865,0.521,4.2549,1.0,50,1500
157,0.9343,0.9091,0.9949,0.9646,0.6692,0.9293,0.3359,15.5882,1.0,50,10000
158,0.9231,0.7977,1.0,0.906,0.2934,0.7179,0.3191,32.098,1.0,50,20000
159,1.0,0.9873,1.0,0.981,0.2532,0.9873,0.5886,40.0196,1.0,50,30000
160,0.8981,0.8852,0.9931,0.9576,0.6929,0.8691,0.7593,5.1579,0.0,75,1500
161,0.7192,0.6604,0.9507,0.8795,0.4652,0.5994,0.6386,30.1053,0.0,75,10000
162,0.8173,0.6646,0.9515,0.7977,0.7069,0.7049,0.5944,51.1053,0.0,75,20000
163,0.9427,0.8458,1.0,0.9269,0.504,0.7945,0.6206,60.5526,0.0,75,30000
164,0.931,0.8136,0.9841,0.9724,0.5157,0.9002,0.6872,4.8158,0.4,75,1500
165,0.825,0.765,0.9644,0.941,0.4975,0.7925,0.5758,26.5,0.4,75,10000
166,0.9144,0.7065,0.9307,0.9055,0.4559,0.6662,0.6083,52.3158,0.4,75,20000
167,1.0,1.0,1.0,0.9707,0.4644,1.0,0.41,65.0526,0.4,75,30000
168,0.8887,0.8201,0.9823,0.9552,0.3931,0.9029,0.5513,4.8947,0.8,75,1500
169,0.7207,0.6816,0.9598,0.8682,0.3732,0.9039,0.5441,27.2105,0.8,75,10000
170,0.8559,0.7293,0.9947,0.9279,0.7364,0.8682,0.3322,46.8421,0.8,75,20000
171,1.0,1.0,1.0,0.9675,0.622,1.0,0.6667,62.2895,0.8,75,30000
172,0.9102,0.7797,0.9966,0.9966,0.5271,0.9576,0.5924,4.3947,1.0,75,1500
173,0.8553,0.7687,0.9884,0.9664,0.3114,0.9251,0.2739,28.1053,1.0,75,10000
174,0.8956,0.8622,0.9978,0.8311,0.54,0.8556,0.1222,60.3947,1.0,75,20000
175,1.0,0.9545,1.0,0.8939,0.4545,0.9949,0.2071,65.8158,1.0,75,30000
176,0.9259,0.9207,0.9936,0.9829,0.4942,0.857,0.7861,6.5644,0.0,100,1500
177,0.8189,0.6562,0.9754,0.8731,0.4972,0.793,0.6457,34.6436,0.0,100,10000
178,0.6754,0.5718,0.9448,0.7664,0.5157,0.6347,0.6092,67.1584,0.0,100,20000
179,1.0,0.9214,1.0,0.8153,0.535,1.0,0.7367,90.7228,0.0,100,30000
180,0.9386,0.9354,0.9936,0.9936,0.5671,0.8918,0.7735,6.1485,0.4,100,1500
181,0.7576,0.7312,0.9722,0.8688,0.4056,0.7583,0.5111,35.5149,0.4,100,10000
182,0.7342,0.5894,0.9808,0.7206,0.2726,0.7138,0.4027,67.7723,0.4,100,20000
183,1.0,0.8773,1.0,0.9259,0.4514,0.8773,0.5833,86.1287,0.4,100,30000
184,0.9093,0.8784,0.9852,0.9859,0.3674,0.9275,0.5084,6.2871,0.8,100,1500
185,0.6898,0.5743,0.989,0.9127,0.2962,0.6305,0.496,35.6733,0.8,100,10000
186,0.8422,0.6789,0.932,0.7129,0.4272,0.7946,0.3197,68.9208,0.8,100,20000
187,1.0,0.9947,1.0,1.0,0.3333,0.9947,0.6243,85.1188,0.8,100,30000
188,0.758,0.7518,0.9875,0.9774,0.3984,0.9821,0.5393,6.4059,1.0,100,1500
189,0.6869,0.6386,0.9682,0.8922,0.3655,0.8491,0.4004,34.6238,1.0,100,10000
190,0.8099,0.7923,1.0,0.754,0.5272,0.8147,0.3419,77.8317,1.0,100,20000
191,1.0,0.9049,1.0,0.9377,0.3902,0.9639,0.5934,82.5842,1.0,100,30000
192,0.9175,0.8908,0.9871,0.9398,0.7971,0.9157,0.6844,2.3846,0.0,25,1500
193,0.8426,0.8426,0.9913,0.9373,0.4913,0.9169,0.6487,7.6923,0.0,25,10000
194,0.9542,0.8822,1.0,0.9525,0.6825,0.7463,0.6907,17.6154,0.0,25,20000
195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.5385,0.0,25,30000
196,0.9051,0.8477,0.9408,0.9201,0.7895,0.9643,0.7726,1.9231,0.4,25,1500
197,0.9132,0.9132,0.9829,0.9783,0.5209,0.8047,0.6388,9.8462,0.4,25,10000
198,0.9574,0.9574,1.0,0.9007,0.6832,0.9173,0.8345,16.7692,0.4,25,20000
199,1.0,1.0,1.0,0.8457,0.68,1.0,0.8457,19.6154,0.4,25,30000
200,0.9653,0.9538,0.9967,0.995,0.7987,0.934,0.6667,2.0,0.8,25,1500
201,0.9591,0.8405,0.9939,0.9796,0.5378,0.8855,0.2086,9.6923,0.8,25,10000
202,1.0,1.0,1.0,1.0,0.2963,0.9259,0.412,18.3077,0.8,25,20000
203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.7692,0.8,25,30000
204,0.91,0.5924,0.9905,0.9905,0.6445,0.9858,0.9005,2.4615,1.0,25,1500
205,0.8275,0.7736,0.9811,0.9704,0.6253,0.8221,0.5445,9.2308,1.0,25,10000
206,0.94,0.868,0.992,0.992,0.544,0.824,0.56,16.6923,1.0,25,20000
207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.3846,1.0,25,30000
208,0.9488,0.9393,0.991,0.9853,0.6714,0.9022,0.835,3.1176,0.0,50,1500
209,0.786,0.643,0.9671,0.8739,0.4547,0.5995,0.6901,23.6667,0.0,50,10000
210,0.8615,0.6884,0.9681,0.874,0.644,0.7133,0.7784,28.6078,0.0,50,20000
211,1.0,1.0,1.0,0.8801,0.8801,1.0,0.6929,41.6275,0.0,50,30000
212,0.9143,0.7579,0.9971,0.9733,0.6311,0.9524,0.5735,4.2941,0.4,50,1500
213,0.7394,0.704,0.9616,0.8889,0.405,0.7445,0.4559,17.4706,0.4,50,10000
214,0.888,0.8197,1.0,0.8311,0.518,0.833,0.5958,34.6863,0.4,50,20000
215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.2353,0.4,50,30000
216,0.9304,0.756,0.9927,0.9927,0.7404,0.972,0.6874,2.9216,0.8,50,1500
217,0.8623,0.8,0.9766,0.9195,0.4104,0.8766,0.5987,16.8824,0.8,50,10000
218,0.9269,0.8103,0.9644,0.8676,0.4012,0.8834,0.3577,31.0784,0.8,50,20000
219,1.0,1.0,1.0,1.0,0.5785,1.0,0.7969,40.6863,0.8,50,30000
220,0.9343,0.8551,0.9906,0.9906,0.4546,0.9917,0.4546,2.7255,1.0,50,1500
221,0.7767,0.7565,0.9813,0.9035,0.4539,0.8184,0.549,18.8824,1.0,50,10000
222,0.9349,0.8304,0.9941,0.9961,0.2821,0.9467,0.2327,34.6863,1.0,50,20000
223,1.0,0.9891,1.0,0.9837,0.4185,0.9891,0.8804,38.0588,1.0,50,30000
224,0.9168,0.8706,0.9877,0.9761,0.6149,0.8968,0.7301,4.4211,0.0,75,1500
225,0.7358,0.6709,0.9826,0.8951,0.6408,0.6566,0.6332,31.1579,0.0,75,10000
226,0.8539,0.7103,0.9815,0.8564,0.5668,0.602,0.5819,50.5526,0.0,75,20000
227,1.0,0.9483,1.0,0.7888,0.5708,0.9483,0.5708,64.9737,0.0,75,30000
228,0.881,0.8171,0.9912,0.9763,0.5477,0.8939,0.6656,4.4737,0.4,75,1500
229,0.7475,0.7303,0.9648,0.8249,0.509,0.6857,0.6114,26.9737,0.4,75,10000
230,0.9108,0.7665,0.9575,0.7166,0.4628,0.7144,0.4469,50.0263,0.4,75,20000
231,1.0,0.9143,1.0,0.8426,0.2968,0.9143,0.51,67.6579,0.4,75,30000
232,0.8468,0.8347,0.9946,0.9859,0.4718,0.9503,0.6579,4.7368,0.8,75,1500
233,0.7402,0.6587,0.9712,0.9281,0.4564,0.813,0.5887,28.2895,0.8,75,10000
234,0.7871,0.7843,0.9943,0.8757,0.4457,0.6714,0.2829,52.2105,0.8,75,20000
235,0.9587,0.9587,0.9679,0.9587,0.4037,0.9541,0.5872,64.8947,0.8,75,30000
236,0.9102,0.7767,0.9903,0.9757,0.2532,0.9515,0.4984,3.8421,1.0,75,1500
237,0.8538,0.8391,0.9926,0.9447,0.4103,0.8833,0.4607,26.0,1.0,75,10000
238,0.8342,0.6386,1.0,0.8859,0.2989,0.7038,0.6168,53.3158,1.0,75,20000
239,0.988,0.9663,1.0,0.8699,0.6193,0.9783,0.6699,63.4737,1.0,75,30000
240,0.9226,0.8744,0.9949,0.9837,0.6562,0.8961,0.8094,5.6337,0.0,100,1500
241,0.8156,0.6769,0.9561,0.8647,0.4908,0.6208,0.6832,33.9109,0.0,100,10000
242,0.796,0.6195,0.9991,0.7761,0.444,0.5816,0.5531,69.7327,0.0,100,20000
243,0.8978,0.8978,0.9708,0.9197,0.7938,0.9124,0.4635,84.9208,0.0,100,30000
244,0.9461,0.8998,0.9913,0.9807,0.6113,0.8646,0.7153,6.1881,0.4,100,1500
245,0.7324,0.7243,0.9703,0.8946,0.4333,0.7234,0.4297,38.3465,0.4,100,10000
246,0.8807,0.6031,0.9951,0.8729,0.4321,0.8358,0.523,69.4356,0.4,100,20000
247,0.9026,0.7396,1.0,0.9662,0.7455,0.837,0.674,85.0,0.4,100,30000
248,0.8812,0.8543,0.9884,0.979,0.4159,0.9399,0.4435,5.9109,0.8,100,1500
249,0.7511,0.5716,0.9727,0.9239,0.3057,0.7977,0.5159,39.9505,0.8,100,10000
250,0.8437,0.7455,1.0,0.8492,0.3237,0.8216,0.4385,65.7723,0.8,100,20000
251,1.0,1.0,1.0,0.4409,0.121,1.0,0.3575,85.3168,0.8,100,30000
252,0.9253,0.8622,0.9891,0.9871,0.501,0.9556,0.642,5.8911,1.0,100,1500
253,0.7863,0.7436,0.928,0.8474,0.4725,0.7411,0.1258,39.2376,1.0,100,10000
254,0.8305,0.6918,1.0,0.9846,0.3451,0.7473,0.3451,69.0792,1.0,100,20000
255,0.9829,0.9829,1.0,0.9573,0.3077,0.9744,0.5385,85.1188,1.0,100,30000
256,0.9511,0.8597,1.0,0.9702,0.7651,0.9235,0.7492,2.0,0.0,25,1500
257,0.9594,0.8015,0.9985,0.8556,0.4391,0.9639,0.4586,12.1538,0.0,25,10000
258,0.9737,0.8493,1.0,0.9737,0.8541,0.9306,0.6962,16.6923,0.0,25,20000
259,1.0,1.0,1.0,0.9583,1.0,1.0,0.9583,21.6923,0.0,25,30000
260,0.8722,0.841,0.9899,0.9554,0.873,0.9041,0.7309,2.2308,0.4,25,1500
261,0.7233,0.7233,0.9177,0.8673,0.5566,0.8282,0.75,8.0,0.4,25,10000
262,0.9972,0.9778,1.0,0.9667,0.6333,0.9778,0.7111,16.3846,0.4,25,20000
263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.8462,0.4,25,30000
264,0.9764,0.9731,0.9966,0.9916,0.9646,0.9697,0.8283,2.1538,0.8,25,1500
265,0.7893,0.7674,0.996,0.9543,0.5666,0.9125,0.4712,9.1538,0.8,25,10000
266,0.762,0.762,1.0,1.0,0.5241,0.8984,0.2193,14.3077,0.8,25,20000
267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6923,0.8,25,30000
268,0.9856,0.9712,1.0,0.9979,0.8786,0.9733,0.786,2.9231,1.0,25,1500
269,0.8897,0.8396,0.9599,0.9599,0.5514,0.8095,0.6967,8.7692,1.0,25,10000
270,0.9631,0.9114,0.9852,0.8044,0.4576,0.9336,0.476,19.8462,1.0,25,20000
271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.9231,1.0,25,30000
272,0.9345,0.8239,0.9915,0.9652,0.6883,0.8786,0.7624,3.7059,0.0,50,1500
273,0.8804,0.7527,0.9746,0.8922,0.6775,0.7672,0.5824,19.6275,0.0,50,10000
274,0.8073,0.8073,0.9568,0.8422,0.515,0.7226,0.4551,33.9804,0.0,50,20000
275,1.0,1.0,1.0,0.8953,0.6234,1.0,0.6808,38.9216,0.0,50,30000
276,0.8592,0.7487,0.9852,0.9748,0.6449,0.9274,0.6271,3.0784,0.4,50,1500
277,0.7753,0.7014,0.9241,0.8891,0.5827,0.7967,0.4747,15.8235,0.4,50,10000
278,0.8378,0.7976,1.0,0.9762,0.4851,0.8378,0.6845,37.3137,0.4,50,20000
279,0.9919,0.9919,1.0,1.0,0.7258,0.9919,0.9274,42.7647,0.4,50,30000
280,0.8715,0.8706,0.9781,0.9763,0.6126,0.9052,0.7129,3.4706,0.8,50,1500
281,0.771,0.6918,0.9664,0.9353,0.3897,0.8082,0.5264,16.8431,0.8,50,10000
